name,homepage,linkedin,description
SBT,https://www.sbt.com.br/,Not found,"SBT is an open-source build tool designed for building Java, Scala, and Kotlin projects, originally known as the Simple Build Tool. It aims to streamline the processes of constructing, compiling, testing, and packaging applications, libraries, and frameworks, offering a highly adaptable environment that allows developers to customize the build process to meet specific project needs. Key features of SBT include dependency management, which automates the handling of project dependencies; incremental compilation, enabling recompilation of only changed code; a customizable build process; a robust plugin ecosystem that enhances functionality with additional features like code quality checks and deployment automation; and continuous compilation and testing, which automatically recompiles and reruns tests upon source file changes."
Sinclair Broadcast Group,https://sbgi.net/,Not found,"Sinclair Broadcast Group, Inc., a publicly traded American telecommunications conglomerate headquartered in Cockeysville, Maryland, is a leading provider of local news and sports, and the second-largest television station operator in the United States by number of stations. Controlled by the descendants of founder Julian Sinclair Smith, the company owns or operates 193 stations across over 100 markets, reaching 40% of American households. Sinclair is the largest owner of stations affiliated with major networks including Fox, NBC, CBS, ABC, MyNetworkTV, and The CW, and also owns four digital multicast networks—Comet, Charge!, The Nest, and Roar—as well as the sports-oriented cable network Tennis Channel. In June 2021, Sinclair became a Fortune 500 company, reporting annual revenues of US$5.9 billion for 2020, equivalent to US$6.8 billion in 2023."
Servus TV,https://www.servustv.com/,Not found,"Servus TV is a television station based in Wals-Siezenheim, Salzburg, Austria, and is owned by Red Bull Media House GmbH, a subsidiary of Red Bull GmbH. The station, which succeeded Salzburg TV, was founded in 1995 and rebranded in 2009. It is politically aligned with the far right and is distributed in Austria via DVB-T2 terrestrial television, Astra 19.2°E satellites, and digital cable providers including A1 Kabel TV, as well as some German digital cable networks."
Sekom Iletisim sistemleri,https://www.sekom.com.tr/en/,Not found,"Sekom Iletisim Sistemleri, founded in 1992 and headquartered in Ankara, Turkey, is a well-established digital transformation integrator specializing in networking solutions, broadcasting, unified communications, data center services, and emerging technologies. The company has expanded its expertise over the years, serving clients in the public, defense, corporate, and service provider markets, and employs over 130 experts across multiple offices in Turkey and Northern Cyprus. Sekom has formed a strategic partnership with Soitron, a leading system integrator in Central and Eastern Europe, to enhance service offerings and product development. Notable achievements include becoming the first Cisco Business Partner in Turkey and being recognized among the 50 fastest growing technology companies by Deloitte."
SFR,https://www.sfr.fr/,Not found,"SFR is a telecommunications company that offers a range of services including mobile plans, high-speed internet through ADSL and fiber optics, and home security solutions in partnership with Europ Assistance. Customers can choose from various mobile subscriptions tailored to their needs, including international plans and options for sharing data among family members. SFR also provides a selection of the latest smartphones, including models from Apple and Samsung, as well as budget-friendly options from Xiaomi. The company promotes its services with special discounts for existing customers and offers a mobile trade-in program to facilitate device upgrades."
SBS Television,https://www.sbs.com.au/,https://www.linkedin.com/company/special-broadcasting-service-sbs-australia/about/,"The Special Broadcasting Service (SBS) is an Australian hybrid-funded public service broadcaster that operates six television channels, including SBS, SBS Viceland, and NITV, as well as seven radio networks. Established in 1975 initially as a radio network, SBS began full-time television transmission in 1980 and has since evolved to include the SBS On Demand video streaming service. Approximately 80 percent of its funding comes from tax revenue, and the organization aims to provide multilingual and multicultural media services that inform, educate, and entertain Australians, reflecting the country's diverse society. SBS is one of the five main free-to-air networks in Australia and features a wide range of content, including news, sports, and entertainment."
"Saudi Telecom Company (STC, Jawwy)",https://www.stc.com.sa/,Not found,"The Saudi Telecom Company (STC), also known as Jawwy, provides information and communications technology (ICT) services in the Kingdom of Saudi Arabia and extends its operations across the Middle East and Europe. The company offers a wide range of services including landline and fixed infrastructure, mobile and data services, broadband and cloud computing, online payments, telecommunications, Internet of Things (IoT), 5G, e-gaming, cybersecurity, digital entertainment, and fintech. STC is focused on delivering high-speed internet and reliable mobile plans for both home and personal use."
SES Global,https://www.ses.com/,https://www.linkedin.com/company/ses-global/about/,"SES S.A. is a Luxembourgish communications satellite operator based in Betzdorf, Luxembourg, founded in 1985 as Société Européenne des Satellites and renamed SES Global in 2001, later simplified to SES in 2006. The company specializes in providing video and data connectivity worldwide, serving broadcasters, content and internet service providers, mobile and fixed network operators, as well as governments and institutions. SES operates over 70 satellites in both geostationary orbit (GEO) and medium Earth orbit (MEO), including the European Astra TV satellites and the O3b and O3b mPOWER data satellites. In April 2024, SES announced its acquisition of satellite services provider Intelsat to enhance its competitive position as a multi-orbit satellite operator. SES is publicly traded on the Luxembourg Stock Exchange and Euronext Paris under the ticker symbol SESG."
Setar,https://www.setar.aw/,https://www.linkedin.com/company/setar-nv/about/,"SETAR NV is a leading technology, media, and telecommunications provider based in Aruba, offering a comprehensive range of services including advanced mobile connectivity, high-speed Internet, digital television, and fixed telephony for both residential and business customers. The company prides itself on delivering the highest Internet speeds on the island through its robust fixed and mobile networks, which facilitate seamless connectivity for users at all times. SETAR's digital television service features up to 200 premium HD and audio channels, and it provides tailored solutions for business clients to enhance their operations and customer service. Committed to continuous innovation, SETAR aims to connect the Aruban community with the latest technologies and services."
Sentech,https://www.sentech.com/,https://www.linkedin.com/company/sentech/about/,"Sentech is a leading developer and manufacturer of low-damage plasma process systems and thin film metrology tools for the semiconductor industry, based in Berlin-Adlershoff. Additionally, Sentech serves as the signal distributor for the South African broadcasting sector."
Samaa TV,https://www.samaa.tv/,Not found,"Samaa TV HD is a Pakistani Urdu language news channel owned by politician Aleem Khan. The name 'Samaa' translates to 'sky' or 'heaven' in Urdu, derived from the Arabic term ""سماء."" The channel broadcasts simultaneously from five major cities in Pakistan: Karachi, Lahore, Islamabad, Quetta, and Peshawar."
Sanoma,https://www.sanoma.com/,Not found,Sanoma is an innovative and agile learning and media company that impacts the lives of millions of people every day through its Learning and Media products.
Saeta TV (Canal 10),https://www.canal10.com.uy/,Not found,"Saeta TV, legally known as SAETA TV Canal 10, is a Uruguayan free-to-air television network based in Montevideo. It began its transmission in 1956, making it the first television broadcaster in Uruguay and the fourth in Latin America. The network is owned by Sociedad Anónima Emisora de Emisión Televisión y Anexos and offers 24-hour live broadcasts, featuring complete programs, series, exclusive content, and news through its Subrayado segment."
Silknet,https://silknet.com/en?srsltid=AfmBOooANaAa4TmMmviUOz0Q0n8l7gbh64vYvUkH-2ZiDeyzgpF5Q327,Not found,"Silknet is a telecommunications company that offers a range of services including home internet, mobile networks, and digital television through its SilkTV platform. The company provides various internet solutions such as optical internet, DSL, and mobile internet packages, alongside additional services like virtual private networks (VPN) and online payment options. Silknet targets both residential and business customers, offering tailored packages that combine internet and television services. The company emphasizes customer support with a 24/7 hotline and service centers, and it engages in corporate social responsibility (CSR) projects."
Sigma,https://www.sigma-global.com/,Not found,"Sigma Corporation is a Japanese manufacturer of photographic lenses, cameras, flashes, and other photographic accessories, founded in 1961 by Michihiro Yamaki, who served as CEO until his death in 2012. The company is headquartered in Kanagawa, Japan, with its sole manufacturing facility located in Aizu, Fukushima, where all products are produced. Sigma is renowned for its high-quality lenses compatible with cameras from major brands such as Canon, Nikon, Fujifilm, Pentax, Sony, Olympus, and Panasonic, as well as its own camera models. The company has developed unique technologies, including the Foveon X3 and Quattro image sensors, used in its digital SLR and mirrorless cameras. Sigma emphasizes craftsmanship and quality, aiming to provide photographers and filmmakers with innovative tools to express their creative visions while maintaining strong ties to the local community and culture."
