name,homepage,linkedin,description
SBT,https://www.scala-sbt.org/,Not found,"SBT is a simple build tool for Scala, Java, and more, designed to define tasks in Scala and run them in parallel from an interactive shell. The tool serves as a core product for developers working with these programming languages. SBT leverages underlying technologies that enhance build processes, although specific details on intellectual property are not provided in the sources. The target customer segments primarily include software developers and organizations that utilize Scala and Java for application development. Geographic markets are not explicitly mentioned in the sources. The business model revolves around providing an open-source tool, which allows for community contributions and widespread adoption without direct revenue streams specified. Major clients and deployments are not detailed, nor are any specific partnerships or distribution channels mentioned. Recent strategic moves, such as product launches, are also not provided in the sources. Headcount information is absent, as are publicly stated financial metrics like Annual Recurring Revenue (ARR), funding, valuation, or revenue figures. Notable competitors or market-share figures are not discussed in the available information."
SBS Television,https://www.sbs.com.au/,https://www.linkedin.com/company/special-broadcasting-service-sbs-australia/about/,"SBS Television, officially known as the Special Broadcasting Service (SBS), is headquartered in Australia. The organization was founded in 1978, and it was established to provide multilingual and multicultural broadcasting services. SBS operates six television channels and over sixty radio services, alongside its streaming platform, SBS On Demand, which was launched in 2013. The core mission of SBS is to reflect Australia’s diversity and to provide programming that caters to various cultural and linguistic communities. The company primarily targets Australian audiences, focusing on multicultural segments. SBS's business model includes advertising revenue, subscription services, and government funding. The organization has partnerships with various content providers and distribution channels to enhance its service offerings. SBS has a significant presence in the Australian media landscape, competing with other major networks for audience share. The company has not publicly disclosed specific financial metrics such as annual recurring revenue (ARR) or valuation figures. As of the latest information, SBS has a headcount that reflects its extensive operations across multiple media platforms. The organization continues to expand its digital presence and enhance its content offerings to meet the evolving needs of its audience."
SFR,https://www.sfr.fr/,Not found,"SFR is a telecommunications company based in France. It offers a range of services, including mobile and fixed broadband, as well as television services. SFR provides various mobile plans, including international options and SIM cards for travelers. The company also offers home security solutions in partnership with Europ Assistance, featuring a range of security equipment and a mobile application for system control. SFR promotes its latest mobile devices, including the iPhone series, Samsung Galaxy smartphones, and Xiaomi devices. The company supports customers with a mobile phone trade-in program that offers a bonus for eligible devices. SFR has introduced a feature called SFR Multi, allowing customers to share mobile data with family members. The company also provides discounted mobile plans for existing Box and Mobile customers. SFR's offerings include high-speed internet technologies such as fiber optics and ADSL. The company continues to expand its product catalog, including refurbished phones available at competitive prices. SFR's customer base includes both individual consumers and families. The company emphasizes performance and innovation in its smartphone offerings. SFR is involved in the competitive telecommunications market in France, facing various rivals. The company regularly updates its product lineup to include the latest technology advancements. SFR's commitment to customer service is reflected in its diverse product offerings and support options."
Sentech,https://www.sentech.com/,https://www.linkedin.com/company/sentech/about/,"Sentech is a company specializing in Thin Film Metrology and Plasma Processing solutions, headquartered in Berlin-Adlershoff. The company was founded in 1990, although the specific founders are not mentioned in the sources. Sentech focuses on providing advanced measurement and analysis tools for thin films, utilizing technologies such as spectroscopic ellipsometry and reflectometry. Their core products include the SITRANS and the SENTECH SE series, which are designed for various applications in material characterization. The company targets customers in industries such as semiconductor manufacturing, optics, and materials science. Sentech operates primarily in the European market but also serves clients globally. The business model is based on selling high-precision instruments and offering associated services, including technical support and training. Sentech has established partnerships with research institutions and universities to enhance its product offerings and reach. The company has a headcount of approximately 50 employees. Financial metrics such as Annual Recurring Revenue (ARR), funding, valuation, and revenue are not disclosed in the sources. Notable competitors in the thin film measurement market include companies like Horiba and J.A. Woollam. Sentech's commitment to innovation is reflected in its ongoing development of new measurement technologies."
Sinclair Broadcast Group,https://sbgi.net/,Not found,Manual check required
Sekom Iletisim sistemleri,https://www.sekom.com.tr/en/,Not found,"Sekom Iletisim Sistemleri, founded in 1992, is headquartered in Ankara, Turkey. The company specializes in digital transformation and has evolved through various phases, including its initial focus on communication technologies. Sekom has expanded its expertise to include cloud computing, integrated communication, video, and data center solutions. It serves a diverse range of customer segments, including public, defense, corporate, and service providers. The company operates offices in Ankara, Istanbul, Izmir, Adana, and the Turkish Republic of Northern Cyprus, employing over 130 expert staff. Sekom has been in a strategic business partnership with Soitron, a leading system integrator in Central and Eastern Europe, since 2012. The partnership aims to enhance cooperation in services, product development, software, and expertise. Sekom has established various business partnerships with notable companies, including Cisco Systems, with which it became the first Cisco Business Partner in Turkey in 2001. The company has achieved several milestones, such as being listed among the 50 fastest-growing technology companies by Deloitte in 2006. Sekom's turnover exceeded 40 million USD in 2013. The company has also introduced a new logo and corporate identity in 2013. Sekom's business model focuses on providing end-to-end solutions, including consultancy, project management, and operational support."
Servus TV,https://www.servustv.com/,Not found,"Servus TV is a television network based in Austria. The company is known for providing a variety of programming, including sports, entertainment, and documentaries. It operates an on-demand media library and offers a live streaming service for viewers. The network is part of the Red Bull Media House, which is a subsidiary of the Red Bull GmbH. Servus TV was founded in 2011 and has since established itself as a significant player in the Austrian media landscape. The channel targets a broad audience, focusing on viewers interested in sports and lifestyle content. Servus TV's business model includes advertising revenue from its broadcasts and partnerships with various content providers. The network has also made strategic moves by expanding its online presence and enhancing its digital offerings. As part of its growth strategy, Servus TV continues to develop original programming and collaborate with local and international content creators. The company has not publicly disclosed specific financial metrics such as Annual Recurring Revenue (ARR), funding, or valuation. Major competitors in the Austrian television market include ORF and other local broadcasters. Servus TV's distribution channels include traditional television broadcasts and digital platforms, allowing it to reach a diverse audience. The company emphasizes high-quality content and innovative broadcasting techniques."
Singtel,https://www.singtel.com/about-us,https://www.linkedin.com/company/singtel/about/,Manual check required
"Saudi Telecom Company (STC, Jawwy)",https://www.stc.com.sa/,Not found,"Saudi Telecom Company (STC) is headquartered in Riyadh, Saudi Arabia. The company was founded in 1998. STC provides a range of telecommunications services, including mobile and internet services, and offers products under the brand Jawwy. The company primarily targets consumers and businesses within Saudi Arabia. STC operates in the telecommunications sector, focusing on mobile and internet connectivity. The company has established a significant presence in the Saudi market, with a substantial customer base. STC has engaged in various strategic partnerships to enhance its service offerings and distribution channels. The company has also made notable investments in technology to improve its infrastructure and service delivery. STC has reported substantial revenue figures, reflecting its strong market position. The company competes with other telecommunications providers in the region, maintaining a significant market share. STC's business model includes subscription-based services, which generate recurring revenue. The company has made strategic moves to expand its portfolio and improve customer experience. STC's commitment to innovation is evident in its adoption of advanced technologies. The company has also focused on enhancing its digital services to meet evolving customer needs. STC continues to play a pivotal role in the telecommunications landscape of Saudi Arabia."
SES Global,https://www.ses.com/,https://www.linkedin.com/company/ses-global/about/,"SES Global is the legal name of the company, which is headquartered in Luxembourg. The company focuses on providing global content connectivity solutions. SES was founded in 1985, although the specific founders are not mentioned in the sources. SES operates the only multi-orbit network of satellites, which allows it to deliver video and data services effectively. The company offers a full suite of end-to-end solutions, including SES Open Orbits™, which was recently selected by two national carriers to enhance their fleets with seamless connectivity services. SES targets various customer segments, including businesses that require reliable connectivity for content delivery and data transmission. The geographic markets served by SES include regions worldwide, as indicated by its focus on connecting more people across the globe. The company generates revenue through its satellite services and connectivity solutions, although specific financial metrics such as Annual Recurring Revenue (ARR) or revenue figures are not provided in the sources. SES has made strategic moves, such as inaugurating a new office in Chennai, India, in April 2025. The company emphasizes its commitment to connecting people with content that enriches lives and empowers personal stories. SES's major clients and deployments are not detailed in the sources, nor are specific competitors or market-share figures mentioned. The sources do not provide information regarding headcount or funding milestones. SES maintains a presence on various social media platforms, including Facebook, YouTube, LinkedIn, Instagram, and TikTok."
