name,homepage,linkedin,description
TVP (Telewizja Polska),https://www.tvp.pl/,Not found,"Telewizja Polska S.A. (TVP), also known as Polish Television, is a public service broadcaster in Poland, founded in 1952, and is recognized as the oldest and largest television network in the country. Following the 2015 parliamentary election, TVP increasingly aligned with the viewpoints of the ruling Law and Justice (PiS) party, leading to criticism from European media and the Polish opposition, which labeled it a ""propaganda arm"" and ""a factory of hate."" In 2023, after the opposition party Civic Platform won the elections, the new Minister of Culture initiated a restructuring of the broadcaster, although bias against the opposition persisted. On December 27, 2023, due to a presidential veto on financing, the Minister placed TVP in liquidation."
TV8 Turkey,https://www.tv8.com.tr/,Not found,"TV8 is a Turkish free-to-air television channel owned by Acun Medya, which began broadcasting on 22 February 1999. Initially part of the MNG Media Group, TV8 transitioned to its current ownership and has expanded its programming to include news, music, entertainment, contests, sports, and talk shows since it started operating as a news channel in 2005. The channel has national coverage through terrestrial television and is also available via cable operators and satellite providers such as Kablo TV, Tivibu, Digiturk, and D-Smart. Notably, TV8 acquired the broadcasting rights for Formula 1 for one season and is recognized for airing popular television formats like The Voice, Got Talent, Survivor, and Utopia."
TV2 Denmark,https://tv2.dk/,https://www.linkedin.com/company/tv-2/about/,"TV 2 is a Danish government-owned broadcast and subscription television station based in Odense, Funen. Founded in 1986, it made its first official broadcast in 1988 and is recognized as a source for news, sports, weather, entertainment, and award-winning fiction, excelling in breaking news and live coverage. The station produces daily broadcasts of regional and national news, including the morning talk show, Go'morgen Danmark. Operating within the broadcast media production and distribution industry, TV 2 employs between 1,001 and 5,000 individuals."
TV3 Network Ghana,https://3news.com/,https://www.linkedin.com/company/tv3-network-limited/about/,"TV3 Network Ghana, operated by Media General Ghana Limited, is a prominent free-to-air television network established in 1997 and headquartered in Accra, Ghana. Originally launched by Malaysian company Sistem Televisyen Malaysia Berhad, it was acquired by Media General in 2011. TV3 broadcasts a diverse range of programming, including news bulletins, dramas, reality television, and entertainment shows, and has become the most watched free-to-air station in Ghana, achieving significant nationwide penetration. Additionally, its online platform, 3News.com, serves as a leading source for news and entertainment updates, covering various topics such as current affairs, politics, and human interest stories. The company employs between 501 and 1,000 people and continues to compete in the media landscape against other networks like Metro TV."
tvOne Indonesia,https://www.tvonenews.com/,Not found,"tvOne is an Indonesian free-to-air news television broadcaster based in East Jakarta, owned by Visi Media Asia (Viva), a unit of the Bakrie Group. Originally launched as Lativi, the network began test broadcasts on January 17, 2002, and officially launched on July 30, 2002. It was rebranded to tvOne on February 14, 2008, after being sold by its founder, Abdul Latief. The network is known for delivering current and in-depth news coverage that is accurate and reliable."
TV2 Norway,https://www.tv2.no/,Not found,"TV 2 is a Norwegian terrestrial television network known for its comprehensive news coverage and entertainment programming. The company operates under the name TV 2 Direkte and has been a significant player in the media landscape since its inception. While specific founding details and headquarters information are not provided, TV 2 is recognized for its role in delivering news that captures the full picture of current events. The network offers a variety of content, including live broadcasts and investigative journalism, and has garnered attention for its impactful reporting."
TV Prima,https://www.iprima.cz/,Not found,"TV Prima is a Czech television channel and the eleventh channel of FTV Prima, primarily focused on non-European reality shows and entertainment programs such as Like House, Královny butiků, Temptation Island, Beauty and the Geek, and Wife Swap. The channel offers viewers the ability to watch films, series, and shows at any time and from various devices, including computers, tablets, mobile phones, and televisions."
TV Nova (Czech Republic),https://tv.nova.cz/,Not found,"TV Nova is a commercial television station in the Czech Republic that began broadcasting in February 1994 as the first privately held nationwide Czech TV station. Its first CEO was Vladimír Železný, and the station quickly achieved the largest market share in the country, maintaining this position until the early 2010s."
TV2 Hungary,https://tv2csoport.hu/about_us,Not found,"TV2 Hungary, part of the TV2 Media Group formed in 2016, is a significant entity in the Hungarian media landscape, operating 14 television channels that cater to diverse audiences. The flagship channel, TV2, launched on October 4, 1997, was the first commercial TV channel in Hungary and features popular programs such as Next Topmodel Hungary and Dancing with the Stars. In 2020, the group expanded internationally by acquiring three channels from Slovenia's Planet TV network. By the end of 2022, TV2 Media Group reported revenues of 47.3 billion Hungarian forints (approximately €121 million) and a profit after tax of 1.2 billion Hungarian forints (approximately €3 million). The group employs around 400 staff across Hungary and Slovenia and leads the market with a 25.5% share in 2023. TV2 Play, the group's streaming service launched in 2021, has approximately 2 million registered users and offers a variety of content, including exclusive programming from several of its channels."
TV4 (Sweden),https://www.tv4.se/,https://www.linkedin.com/company/tv4/about/,"TV4 (TV fyra) is a Swedish free-to-air television network owned by TV4 AB, a subsidiary of TV4 Media AB. It began broadcasting by satellite in 1990 and transitioned to terrestrial television in 1992. TV4 became the largest channel in Sweden in 1994 and maintained this status for several years, significantly impacting the viewership of Sveriges Television (SVT). The network is involved in the production and distribution of broadcast media and is headquartered in Stockholm, Stockholm County. As of now, it has a following of over 26,000 on LinkedIn. From 2004 to 2019, the TV4 Group was an active member of the European Broadcasting Union."
