name,homepage,linkedin,description
SBS Television,https://www.sbs.com.au/,https://www.linkedin.com/company/special-broadcasting-service-sbs-australia/about/,"The Special Broadcasting Service (SBS) is an Australian hybrid-funded public service broadcaster that operates six television channels, including SBS, SBS Viceland, and NITV, as well as seven radio networks. Established in 1975 as a radio network, SBS began full-time television transmission in 1980 and has since evolved to include a video streaming service, SBS On Demand. Approximately 80 percent of its funding comes from tax revenue, and the organization aims to provide multilingual and multicultural services that inform, educate, and entertain Australians, reflecting the country's diverse society. SBS is one of the five main free-to-air networks in Australia and features a wide range of content, including news, sports, and entertainment."
Sinclair Broadcast Group,https://sbgi.net/,Not found,"Sinclair Broadcast Group, Inc., a publicly traded American telecommunications conglomerate, is headquartered in Cockeysville, Maryland. The company, controlled by the descendants of founder Julian Sinclair Smith, is the second-largest television station operator in the United States, owning or operating 193 stations across over 100 markets and covering 40% of American households. Sinclair is the largest owner of stations affiliated with major networks including Fox, NBC, CBS, ABC, MyNetworkTV, and The CW. Additionally, it owns four digital multicast networks—Comet, Charge!, The Nest, and Roar—as well as the sports-oriented cable network Tennis Channel. In 2020, Sinclair reported annual revenues of $5.9 billion, which is equivalent to approximately $6.8 billion in 2023."
SBT,https://www.sbt.com.br/,Not found,"SBT is an open-source build tool designed to facilitate the construction, compilation, testing, and packaging of Java, Scala, and Kotlin projects. It is highly adaptable, allowing developers to customize the build process to meet specific project needs. Key features of SBT include dependency management, which automates the handling of project dependencies; incremental compilation, enabling recompilation of only modified code; and a robust plugin ecosystem that enhances functionality with additional features such as code quality checks and deployment automation. SBT also supports continuous compilation and testing, automatically recompiling and rerunning tests when source files are altered, making it an efficient choice for managing Scala projects."
Sanoma,https://www.sanoma.com/,Not found,Sanoma is an innovative and agile learning and media company that impacts the lives of millions of people every day through its Learning and Media products.
"Saudi Telecom Company (STC, Jawwy)",https://www.stc.com.sa/,Not found,"The Saudi Telecom Company (STC), also known as Jawwy, provides a wide range of information and communications technology (ICT) services in the Kingdom of Saudi Arabia and extends its operations across the Middle East and Europe. STC Group offers landline and fixed infrastructure, mobile and data services, broadband and cloud computing services, as well as online payments, telecommunications, Internet of Things (IoT), 5G, e-gaming, cybersecurity, digital entertainment, and fintech solutions. The company also provides high-speed internet and reliable mobile plans for home and personal use."
Sekom Iletisim sistemleri,https://www.sekom.com.tr/en/,Not found,"Sekom Iletisim Sistemleri, founded in 1992 and headquartered in Ankara, Turkey, is a well-established digital transformation integrator specializing in networking solutions, broadcasting, unified communications, data center services, and emerging technologies. The company has expanded its expertise over the years, serving public, defense, corporate, and service provider markets with a focus on customer and employee satisfaction. Sekom operates through multiple offices across Turkey and the Turkish Republic of Northern Cyprus, employing over 130 experts. Since 2012, Sekom has maintained a strategic partnership with Soitron, a leading system integrator in Central and Eastern Europe, to enhance service offerings and product development. The company has achieved significant milestones, including being recognized among the 50 fastest-growing technology companies by Deloitte and reaching a turnover exceeding 40 million USD in 2013."
Servus TV,https://www.servustv.com/,Not found,"Servus TV is a television station based in Wals-Siezenheim, Salzburg, Austria, and is owned by Red Bull Media House GmbH, a subsidiary of Red Bull GmbH. The station, which is politically aligned with the far right, was established as a successor to Salzburg TV, founded in 1995, and was rebranded in 2009. Servus TV is distributed in Austria through DVB-T2 terrestrial television, Astra 19.2°E satellites, and digital cable providers, including A1 Kabel TV and some German digital cable networks. The station offers a range of programming, including missed shows available in the ServusTV On Mediathek and live streaming options."
Samaa TV,https://www.samaa.tv/,Not found,"Samaa TV HD is a Pakistani Urdu language news channel owned by politician Aleem Khan. The name 'Samaa' translates to 'sky' or 'heaven' in Urdu, derived from the Arabic word ""سماء."" The channel broadcasts simultaneously from five major cities in Pakistan: Karachi, Lahore, Islamabad, Quetta, and Peshawar."
SES Global,https://www.ses.com/,https://www.linkedin.com/company/ses-global/about/,"SES S.A. is a Luxembourgish communications satellite operator based in Betzdorf, Luxembourg, founded in 1985 as Société Européenne des Satellites and renamed SES Global in 2001, later simplified to SES in 2006. The company specializes in providing video and data connectivity worldwide, serving broadcasters, content and internet service providers, mobile and fixed network operators, as well as governments and institutions. SES operates over 70 satellites in both geostationary orbit (GEO) and medium Earth orbit (MEO), including the European Astra TV satellites and the O3b and O3b mPOWER data satellites. In April 2024, SES announced its acquisition of satellite services provider Intelsat to enhance its competitive edge as a multi-orbit satellite operator. The company's stock is listed on the Luxembourg Stock Exchange and Euronext Paris under the ticker symbol SESG."
SIC,https://sic.edu/,Not found,"Southeastern Illinois College is a public, two-year comprehensive community college located in Harrisburg, IL, with an extension in Carmi, IL. Founded in 1960, the college currently enrolls about 4,000 students and offers over 50 degree and certificate programs."
Saeta TV (Canal 10),https://www.canal10.com.uy/,Not found,"Saeta TV, legally known as SAETA TV Canal 10, is a Uruguayan free-to-air television network based in Montevideo, operating since 1956 as the first television broadcaster in the country and the fourth in Latin America. Owned by Sociedad Anónima Emisora de Emisión Televisión y Anexos, Canal 10 provides 24-hour live broadcasts featuring complete programs, series, exclusive content, and news through its Subrayado segment."
Silknet,https://silknet.com/en?srsltid=AfmBOooNtVU0kq9BdbHw-nrU5WG1AxdpIGr998V9YMHfDmShGhBVEKz9,Not found,"Silknet is a telecommunications company that offers a range of services including home internet, mobile services, and digital television through its SilkTV platform. The company provides various internet packages, including optical and DSL internet, as well as mobile and home phone services. Silknet also features additional services such as virtual private networks (VPN), online payment options, and customer support through service centers. The company is known for its competitive offerings in the Georgian market, including unlimited internet packages and special promotions for both residential and business customers."
Setar,https://www.setar.aw/,https://www.linkedin.com/company/setar-nv/about/,"SETAR NV is a leading technology, media, and telecommunications provider based in Aruba, offering a comprehensive range of services including advanced mobile connectivity, high-speed internet, digital television, and fixed telephony for both residential and business customers. The company prides itself on delivering innovative products and solutions that cater to the needs of the Aruban community, ensuring access to the highest internet speeds on the island through its robust fixed and mobile networks. SETAR's digital television service features up to 200 premium HD and audio channels, while its business solutions are designed to enhance operational efficiency for local enterprises. Committed to continuous innovation, SETAR aims to facilitate seamless connections for its customers, whether they are on the island or traveling abroad."
SFR,https://www.sfr.fr/,Not found,"SFR is a telecommunications company that offers a range of services including mobile plans, high-speed internet through fiber optics and ADSL, and home security solutions in partnership with Europ Assistance. The company provides various mobile subscription options tailored for different user needs, including international plans and family data sharing through SFR Multi. SFR also features a selection of the latest smartphones, including models from Apple and Samsung, and offers trade-in programs for customers looking to upgrade their devices. The company emphasizes customer savings with special discounts for existing Box and Mobile clients."
Singtel,https://www.singtel.com/personal,https://www.linkedin.com/company/singtel/about/,"Singapore Telecommunications Limited, trading as Singtel, is a telecommunications conglomerate based in Singapore, recognized as the country's principal fixed-line operator and one of the four major mobile network operators. The Singtel Group is noted for being Asia's leading communications group, offering a diverse range of services that include fixed and mobile telecommunications, data, internet, television, infocomm technology (ICT), and digital solutions."
Sigma,https://www.sigma-global.com/,Not found,"Sigma Corporation is a Japanese manufacturer of photographic lenses, cameras, flashes, and other accessories, headquartered in Kanagawa, Japan, with its sole production facility located in Aizu, Fukushima. Founded in 1961 by Michihiro Yamaki, who led the company until his passing in 2012, Sigma is currently managed by his son, Kazuto Yamaki. The company is renowned for its high-quality lenses compatible with cameras from major brands such as Canon, Nikon, and Sony, as well as its own camera models, including those utilizing the unique Foveon X3 and Quattro image sensors. Sigma emphasizes craftsmanship and innovation, maintaining rigorous quality control throughout its manufacturing processes, which are entirely conducted in Japan. The company has built strong ties to the local community in Tohoku, supporting regional culture and technology while expanding its global sales and service network to enhance the creative capabilities of photographers and filmmakers."
Sentech,https://www.sentech.co.za/,https://www.linkedin.com/company/sentech/about/,"Sentech is a premier South African state-owned company specializing in broadcasting signal distribution, connectivity, and digital infrastructure services. It serves as the signal distributor for the South African broadcasting sector, committed to excellence in its operations and driven by core values that guide its journey."
Seven Network,https://www.sevenwestmedia.com.au/,https://www.linkedin.com/company/seven-network-limited/about/,"Seven West Media (ASX: SWM) is a leading integrated media company in Australia, primarily known for its ownership of the Seven Network, a major commercial free-to-air television network headquartered in Sydney. The Seven Network reaches over 19 million people monthly and is recognized for its market-leading presence in broadcast television, publishing, and digital content. It has achieved significant ratings success, being the highest-rated television network nationally as of 2024, and previously won all 40 weeks of the ratings season in 2011. The network features a diverse range of programming, including news broadcasts and sports, and is one of the five main free-to-air television networks in Australia."
