name,homepage,linkedin,description
TVRI (Televisi Republik Indonesia),Not found,Not found,"TVRI (Televisi Republik Indonesia), also known as TVRI Nasional, is the main national public television channel owned by LPP Televisi Republik Indonesia. It began broadcasting on 24 August 1962, making it the first television station in Indonesia. Initially, TVRI was the only television channel in the country until 1989, when it started broadcasting separately from Programa Dua TVRI (now TVRI Jakarta) and private television stations entered the market. TVRI is accessible via terrestrial, satellite, and most pay television providers across Indonesia, as well as through its streaming service, TVRI Klik. Prior to the digital switchover in 2022, the channel operated with regional TVRI stations on analog broadcasts, except in the Special Capital Region of Jakarta and its surroundings."
Vimeo,https://vimeo.com,Not found,"Vimeo, Inc. is an American video hosting, sharing, and services provider founded in 2004 and headquartered in New York City. The company operates on a software as a service (SaaS) business model, focusing on the delivery of high-definition video across various devices. Vimeo offers tools for video creation, editing, and broadcasting, as well as enterprise software solutions that enable video professionals to connect with clients and other industry peers. Initially developed as a project by Jake Lodwick and Zach Klein under CollegeHumor's parent company, Connected Ventures, Vimeo has grown to serve approximately 260 million users, with around 1.6 million subscribers as of December 2021. In May 2021, Vimeo became a standalone public company, having previously been acquired by IAC, which took a controlling stake in Connected Ventures in 2006."
Videotron,https://www.videotron.com,Not found,"Vidéotron is a Canadian integrated telecommunications company based in Québec, offering a diverse range of communication and entertainment products and services, including cable television, interactive multimedia development, video on demand, cable telephony, wireless communication, and Internet access. Owned by Quebecor, it primarily serves the regions of Quebec and Ottawa, as well as the Francophone communities in New Brunswick and parts of Eastern Ontario. As of the second quarter of 2022, Vidéotron is recognized as the fifth-largest wireless carrier in Canada, boasting nearly 1,700,000 mobile subscribers. The company competes mainly with Bell Canada and Telus Communications."
TVP (Telewizja Polska),https://www.tvp.pl,Not found,"Telewizja Polska S.A. (TVP), also known as Polish Television, is a public service broadcaster in Poland, founded in 1952, and is recognized as the oldest and largest television network in the country. Following the 2015 parliamentary election, TVP increasingly aligned its content with the viewpoints of the right-wing populist Law and Justice (PiS) party, leading to criticism from European media and the Polish opposition, who labeled it as a ""propaganda arm"" and ""a factory of hate."" In 2023, after the Civic Platform opposition party won the parliamentary election, the newly-appointed Minister of Culture initiated a restructuring of TVP, although bias against the opposition persisted. On December 27, 2023, the Minister of Culture and National Heritage placed the broadcaster in liquidation due to a presidential veto on its financing."
Verizon Communications,https://www.verizon.com,Not found,"Verizon Communications Inc. is an American telecommunications company headquartered in New York City, recognized as the world's second-largest telecommunications company by revenue and the largest wireless carrier in the United States, serving 146 million subscribers as of March 31, 2025. The company was established in 1983 as Bell Atlantic, emerging from the breakup of the Bell System, and initially operated in several states including Pennsylvania and New Jersey. Following a merger with NYNEX in 1997, Bell Atlantic relocated its headquarters to New York City, and in 2000, it acquired GTE, expanding its telecommunications footprint across the country. The name Verizon, a combination of the Latin word ""veritas"" meaning ""truth"" and ""horizon,"" was adopted after this acquisition. In 2015, Verizon ventured into content ownership by acquiring AOL, followed by the acquisition of Yahoo! Inc. in 2017, leading to the formation of a new division that was later rebranded as Verizon Media in 2019. The company leverages its immersive innovation lab facilities and advanced research infrastructure to test and validate solutions on its platforms."
Viacom 18 (India),https://www.viacom18.com,https://www.linkedin.com/company/viacom-18-media-private-limited,"Viacom18 Media Private Limited is an independent Indian media conglomerate, part of JioStar, and is owned by Reliance Industries and Bodhi Tree Systems. The organization operates various channels and content production studios in India. Following the merger of its assets with Disney Star, Viacom18 continues to be the largest shareholder in the newly formed merged entity. The company is involved in broadcast media production and distribution, targeting the media and entertainment industry."
UR (Swedish Educational Broadcasting Company),https://www.ur.se,Not found,"The Swedish Educational Broadcasting Company (Swedish: Sveriges Utbildningsradio or UR) is a public-service corporation that provides educational programming on radio and television. UR is a member of the European Broadcasting Union and Nordvision, focusing on delivering content aimed at enhancing education. The organization is dedicated to creating programs that serve the educational needs of the public."
UKTV,https://corporate.uktv.co.uk,https://www.linkedin.com/company/uktv,"UKTV is a prominent television network in the United Kingdom, offering a diverse range of channels that cater to various entertainment preferences, including drama, comedy, and factual programming. The network features channels such as U&DRAMA, U&Dave, U&W, U&YESTERDAY, U&eden, U&GOLD, and U&alibi, each providing unique content from classic dramas to original series and comedy hits. UKTV is known for its award-winning programming, including BAFTA-winning shows like ""Big Zuu's Big Eats"" and popular series such as ""Call the Midwife"" and ""Death In Paradise."" The network is accessible through multiple platforms, including Sky, Virgin Media, Freeview, and various streaming services, ensuring a wide reach across the UK and Ireland. UKTV also emphasizes its commitment to delivering quality entertainment through both traditional broadcasting and on-demand services."
ViacomCBS International Media Networks,https://www.paramount.com,https://www.linkedin.com/company/viacomcbs,"ViacomCBS International Media Networks, now part of Paramount Global, oversees the operations of its television channels and online brands, originally founded as MTV Networks in 1984. The division has undergone several name changes, becoming Viacom Media Networks in 2011, ViacomCBS Domestic Media Networks in 2019, and finally adopting its current name in 2022. Paramount delivers premium content and experiences to diverse audiences through various platforms, including television, streaming, studio production, and consumer products. Its portfolio features iconic brands such as CBS, Showtime Networks, Paramount Pictures, Nickelodeon, MTV, Comedy Central, BET, Paramount+, and Pluto. The division's television assets are managed through three main units: the MTV Entertainment Group, Showtime Networks, and the Nickelodeon Group, along with AwesomenessTV, while Paramount's international assets are overseen by Paramount International Networks."
Viasat World,https://www.viasatworld.com,https://www.linkedin.com/company/viasat-world-ltd,"Viasat, Inc. is an American communications company headquartered in Carlsbad, California, with operations across the United States and globally. It specializes in high-speed satellite broadband services and secure networking systems, catering to both military and commercial markets. Additionally, Viasat World is recognized as a leading independent entertainment company, offering a diverse portfolio that includes factual content, entertainment, drama, and film through its channels and subscription video on demand (SVOD) services."
Viasat,https://www.viasat.com,https://www.linkedin.com/company/viasat,"Viasat, Inc. is an American communications company headquartered in Carlsbad, California, with operations across the United States and globally. The company specializes in providing high-speed satellite broadband services and secure networking systems, catering to both military and commercial markets. Viasat aims to unlock opportunities for the world by delivering connectivity when, where, and how it is needed most. The company employs between 5,001 and 10,000 individuals and operates within the telecommunications industry."
Veon (Vimpelcom),https://www.veon.com,https://www.linkedin.com/company/veon,"VEON Ltd. (formerly VimpelCom Ltd.) is a multinational telecommunications and digital services company headquartered in Dubai, operating in six markets across Europe and Asia, including Bangladesh, Kazakhstan, Kyrgyzstan, Pakistan, Ukraine, and Uzbekistan. With approximately 160 million customers, VEON provides converged connectivity and a range of online services aimed at enhancing digital inclusion and economic growth. The company’s core mission focuses on delivering essential connectivity and digital services, which encompass sectors such as fintech, education, healthcare, and entertainment, supported by a robust infrastructure. VEON's business model is structured around three key pillars: Digital Operator, Ventures, and Infrastructure, emphasizing high-quality connectivity and a diverse portfolio of digital services. Notable brands under VEON include Banglalink in Bangladesh, Jazz in Pakistan, and Kyivstar in Ukraine, among others. The company employs around 17,000 people and is publicly traded on the NASDAQ stock exchange. VEON is committed to sustainability, diversity, and inclusion, fostering digital skills and entrepreneurship within the communities it serves."
Viaplay,https://www.viaplaygroup.com,Not found,"Viaplay Group is the leading entertainment provider in the Nordic region, operating a Swedish video streaming service known as Viaplay. The company engages millions of viewers daily with its critically-acclaimed content."
Viaplay Group,https://www.viaplaygroup.com,Not found,"Viaplay Group AB, formerly known as Nordic Entertainment Group AB (NENT Group), is a Swedish media and entertainment company headquartered in Stockholm. Founded in 2018 as a spinoff from MTG, the company operates the video streaming service Viaplay, along with advertising-funded television and radio channels, and the studio production company Viaplay Studios. Viaplay Group is recognized as the leading entertainment provider in the Nordic region, engaging millions of viewers daily with critically acclaimed content. The company became publicly traded on the Stockholm Stock Exchange on 28 March 2019."
UPC,https://www.upc.edu,Not found,"UPC is a public university that focuses on research and higher education in the fields of architecture, engineering, sciences, and technology. It aims to empower individuals who aspire to envision the future and drive global progress. The university's mission aligns with the broader context of innovation and development in various industries, particularly in network, media, IT, and digital sectors."
Universal Pictures International,https://www.universalpictures.com,https://www.linkedin.com/company/universal-pictures,"Universal Pictures, officially known as Universal City Studios LLC, is an American film production and distribution company headquartered at the Universal Studios complex in Universal City, California. Founded in 1912 by Carl Laemmle and several partners, it is the oldest surviving film studio in the United States and one of the ""Big Five"" film studios. Universal Pictures is a subsidiary of NBCUniversal, which is owned by Comcast, and is a member of the Motion Picture Association (MPA). The studio is renowned for its successful film franchises, including Fast & Furious, Jurassic Park, and Despicable Me, as well as iconic individual films such as Jaws and E.T. the Extra-Terrestrial, both of which set box office records upon their release. With over 10,001 employees, Universal Pictures operates its production studios in California while maintaining distribution and corporate offices in New York City."
ViacomCBS,https://www.paramount.com,Not found,"Paramount Global (d/b/a Paramount) is an American multinational mass media and entertainment conglomerate headquartered at One Astor Plaza in Times Square, Midtown Manhattan. The company was formed on December 4, 2019, through the merger of CBS Corporation and Viacom, and it adopted its current name on February 16, 2022. Paramount delivers premium content and experiences to diverse audiences through various platforms, including television, streaming, studio production, and consumer products. Its main properties encompass Paramount Pictures Corporation, CBS Entertainment Group, BET Media Group, Paramount Media Networks—which includes cable networks such as MTV, Nickelodeon, and Showtime—and Paramount Streaming, which features services like Paramount+ and Pluto TV. The company operates over 170 networks and reaches approximately 700 million subscribers across 180 countries. Additionally, Paramount has an international division managing regional assets, including Telefe in Argentina and Channel 5 in the United Kingdom."
United Media,https://unitedmedia.net,Not found,"United Media is the leading media company in Southeast Europe and serves as the media arm of United Group, reaching a market of 40 million people across eight countries. The company offers a diverse range of entertainment, sports, news, and award-winning original content, along with a comprehensive suite of end-to-end media services. Its expertise in media, advertising, distribution, and production allows it to cater to the varied demands of customers and viewers. Previously, there was also a United Media that operated as a large editorial column and comic strip newspaper syndication service in the United States from 1978 to 2011, owned by the E. W. Scripps Company, which syndicated 150 comics and editorial columns worldwide through its core businesses, United Feature Syndicate and the Newspaper Enterprise Association."
ViacomCBS Networks Americas,https://www.paramount.com,https://www.linkedin.com/company/viacomcbs,"ViacomCBS Networks Americas, a division of Paramount Global, oversees the operations of its television channels and online brands, originally founded as MTV Networks in 1984. The division has undergone several name changes, becoming Viacom Media Networks in 2011, ViacomCBS Domestic Media Networks in 2019, and adopting its current name in 2022. Paramount delivers premium content and experiences to diverse audiences through television and streaming platforms, studio production, and consumer products. Its television assets are managed through three units: the MTV Entertainment Group, Showtime Networks, and the Nickelodeon Group, along with AwesomenessTV. Paramount's international assets are overseen by Paramount International Networks. The company operates within the entertainment industry and has a workforce of over 10,001 employees, with its headquarters located in New York, New York."
VGTRK (All-Russia State Television and Radio Company),https://sales.vgtrk.com,Not found,"VGTRK (All-Russia State Television and Radio Company) is the largest national media company and public broadcaster in Russia, founded in 1990 and headquartered in Moscow. It operates numerous television and radio channels, delivering content through a terrestrial transmitting network and regional production studios across the country. As of December 2019, VGTRK broadcasts programs in 54 languages, including critically endangered languages like Nganasan, reflecting its commitment to diverse regional content. The company has faced criticism for allegedly spreading propaganda and disinformation during the Russian invasion of Ukraine, with its content primarily aimed at domestic audiences. One of its channels, RTR Planeta, was banned in Lithuania in 2015."
