name,homepage,linkedin,description
Viacom 18 (India),https://www.viacom18.com,https://www.linkedin.com/company/viacom-18-media-private-limited,"Viacom18 Media Private Limited is an independent Indian media conglomerate, part of JioStar, and is owned by Reliance Industries and Bodhi Tree Systems. The organization operates various channels and content production studios in India. Following the merger of its assets with Disney Star, Viacom18 continues to be the largest shareholder in the newly formed entity. The company is involved in broadcast media production and distribution, targeting the media and entertainment industry."
Vimeo,https://vimeo.com,Not found,"Vimeo, Inc. is an American video hosting, sharing, and services provider founded in 2004 and headquartered in New York City. The company operates on a software as a service (SaaS) business model, focusing on delivering high-definition video across various devices. Vimeo provides tools for video creation, editing, and broadcasting, along with enterprise software solutions that facilitate connections between video professionals and their clients. Initially developed as a project by Jake Lodwick and Zach Klein under CollegeHumor, Vimeo has grown to serve approximately 260 million users, with around 1.6 million subscribers as of December 2021. The platform has undergone significant changes since its inception, including a controlling stake acquisition by IAC in 2006 and becoming a standalone public company in May 2021."
Verizon Communications,https://www.verizon.com,Not found,"Verizon Communications Inc. is an American telecommunications company headquartered in New York City, recognized as the world's second-largest telecommunications company by revenue and the largest wireless carrier in the United States, with 146 million subscribers as of March 31, 2025. The company was established in 1983 as Bell Atlantic, emerging from the breakup of the Bell System, and initially operated in several states including Pennsylvania and New Jersey. Following a merger with NYNEX in 1997, Bell Atlantic relocated its headquarters to New York City, and in 2000, it acquired GTE, expanding its telecommunications reach across the country. The company rebranded as Verizon, a name derived from the Latin word ""veritas"" meaning truth and ""horizon."" In 2015, Verizon ventured into content ownership by acquiring AOL, followed by the acquisition of Yahoo! Inc. in 2017, leading to the formation of a new division initially named Oath Inc., which was later rebranded as Verizon Media in January 2019. The company leverages its immersive innovation lab facilities and advanced research infrastructure to test and validate solutions on its platforms."
UR (Swedish Educational Broadcasting Company),https://www.ur.se,Not found,"The Swedish Educational Broadcasting Company (Swedish: Sveriges Utbildningsradio or Utbildningsradion; UR) is a public-service corporation that specializes in providing educational programming through radio and television. It is a member of the European Broadcasting Union and Nordvision, emphasizing its commitment to educational content and collaboration within the media landscape. UR's mission is to create programs that serve educational purposes, although specific details about its founding, headquarters, or employee count are not provided in the sources."
TVP (Telewizja Polska),https://www.tvp.pl,Not found,"Telewizja Polska S.A. (TVP), also known as Polish Television, is a public service broadcaster in Poland, founded in 1952, and is recognized as the oldest and largest television network in the country. Following the 2015 parliamentary election, TVP increasingly aligned its programming with the right-wing populist Law and Justice (PiS) party, leading to criticisms from European media and the Polish opposition, which labeled it as a ""propaganda arm"" and ""a factory of hate."" In the wake of the 2023 parliamentary election, where the opposition party Civic Platform emerged victorious, the newly-appointed Minister of Culture initiated a restructuring of TVP, although bias against the opposition persisted. On December 27, 2023, due to a presidential veto on the company's financing, the Minister of Culture and National Heritage placed TVP in liquidation."
UPC,https://www.unified-patent-court.org,Not found,"The Unified Patent Court (UPC) is a judicial body established to adjudicate matters related to the infringement and validity of Unitary Patents and classic European Patents. It comprises judges from all participating Member States of the European Union and became operational following the entry into force of the Agreement on a Unified Patent Court (UPCA) on June 1, 2023. Currently, the UPC serves eighteen EU Member States, providing a unified legal framework for patent disputes across these nations."
Viasat,https://www.viasat.com,https://www.linkedin.com/company/viasat,"Viasat, Inc. is an American communications company headquartered in Carlsbad, California, with operations extending across the United States and globally. The company specializes in providing high-speed satellite broadband services and secure networking systems, catering to both military and commercial markets. Viasat's offerings include various sectors such as aviation, enterprise, government, and maritime services, including partnerships with Inmarsat for maritime connectivity. The company is focused on unlocking opportunities worldwide by delivering connectivity solutions tailored to meet diverse needs."
VGTRK (All-Russia State Television and Radio Company),https://www.opensanctions.org,Not found,"VGTRK (All-Russia State Television and Radio Company) is a national state-owned broadcaster based in Moscow, Russia, founded in 1990. The company operates numerous television and radio channels, delivering content nationwide through a terrestrial transmitting network and regional production studios. As of December 2019, VGTRK broadcasts programs in 54 languages, including critically endangered languages such as Nganasan, reflecting its commitment to regional diversity. During the Russian invasion of Ukraine, VGTRK has faced accusations of disseminating propaganda and disinformation, primarily aimed at domestic audiences. One of its channels, RTR Planeta, was banned in Lithuania in 2015."
Viasat World,https://www.viasatworld.com,https://www.linkedin.com/company/viasat,"Viasat, Inc. is an American communications company headquartered in Carlsbad, California, with operations extending across the United States and globally. The company specializes in high-speed satellite broadband services and secure networking systems, catering to both military and commercial markets. With over 30 years of experience, Viasat has been at the forefront of innovations that aim to connect everyone and everything."
Videotron,https://www.videotron.com,Not found,"Vidéotron is a Canadian integrated telecommunications company based in Québec, offering a diverse range of communication and entertainment products and services, including cable television, interactive multimedia development, video on demand, cable telephony, wireless communication, and Internet access. Owned by Quebecor, it primarily serves the regions of Quebec and Ottawa, as well as the Francophone communities of New Brunswick and parts of Eastern Ontario. As of Q2 2022, Vidéotron is the fifth-largest wireless carrier in Canada, boasting nearly 1,700,000 mobile subscribers. The company competes mainly with Bell Canada and Telus Communications."
UKTV,https://corporate.uktv.co.uk,https://www.linkedin.com/company/uktv,"UKTV is a prominent media company based in the United Kingdom, known for its diverse range of television channels and programming. The company offers a variety of channels including U, U&DRAMA, U&W, U&YESTERDAY, U&eden, U&GOLD, and U&alibi, each catering to different genres such as drama, comedy, factual entertainment, and crime. UKTV's channels feature a mix of original content, classic series, and exclusive programming, with notable shows like ""Call the Midwife,"" ""Big Zuu's Big Eats,"" and ""Murder, They Hope."" The company provides its content through various platforms, including Sky, Virgin Media, Freeview, and on-demand services, primarily targeting audiences in the UK and Ireland. UKTV emphasizes free streaming options and is accessible via multiple devices, including smart TVs and mobile apps. The company is recognized for its commitment to delivering engaging entertainment and factual stories, appealing to a wide range of viewers."
Veon (Vimpelcom),https://www.veon.com,https://www.linkedin.com/company/veon,"VEON Ltd. (formerly VimpelCom Ltd.), headquartered in Dubai, is a multinational telecommunications and digital services company that operates in six markets across Europe and Asia, including Bangladesh, Kazakhstan, Kyrgyzstan, Pakistan, Ukraine, and Uzbekistan. As of 2024, VEON serves approximately 160 million customers, including 1.8 million fixed-line customers and 111 million monthly active users of its digital services. The company offers a range of services under various brands, such as Banglalink in Bangladesh, Jazz in Pakistan, and Kyivstar in Ukraine, with additional operations in Kazakhstan, Kyrgyzstan, and Uzbekistan under the Beeline brand. VEON's core mission is to provide connectivity and access to vital digital services, emphasizing the importance of communication and information access as essential humanitarian needs. The company's long-term growth strategy focuses on three pillars: Digital Operator, Ventures, and Infrastructure, leveraging a portfolio of digital services that includes fintech, education, healthcare, and entertainment. With a workforce of around 17,000 employees, VEON is committed to sustainability, diversity, and inclusion, fostering digital entrepreneurship and skills in the communities it serves. The company is publicly traded on the NASDAQ stock exchange and operates with a diverse shareholder base and a majority-independent Board of Directors."
Viaplay,https://www.viaplaygroup.com,Not found,"Viaplay Group is the leading entertainment provider in the Nordic region, operating a Swedish video streaming service known as Viaplay. The platform engages millions of viewers daily with critically acclaimed content."
Viaplay Group,https://www.viaplaygroup.com,Not found,"Viaplay Group AB, formerly known as Nordic Entertainment Group AB (NENT Group), is a Swedish media and entertainment company headquartered in Stockholm. Founded in 2018 as a spinoff from MTG, the company operates the video streaming service Viaplay, along with advertising-funded television and radio channels, and the studio production company Viaplay Studios. Viaplay Group made its debut as a publicly traded company on the Stockholm Stock Exchange on 28 March 2019. It is recognized as the leading entertainment provider in the Nordic region, engaging millions of viewers daily with critically acclaimed content."
