name,homepage,linkedin,description
SBT,https://www.sbt.com.br/,Not found,Manual check required
Sekom Iletisim sistemleri,https://www.sekom.com.tr/en/,Not found,"Sekom Iletisim Sistemleri, founded in 1992, is headquartered in Ankara, Turkey. The company specializes in digital transformation and has evolved through various stages, from a Transmission Company to an End-to-End Systems Integrator. Sekom offers a range of products and services, including cloud computing, integrated communication, video technologies, and data center solutions. The company has established partnerships with major technology firms, including Cisco Systems, with which it became the first Cisco Business Partner in Turkey in 2001. Sekom has also partnered with Soitron, a leading system integrator in Central and Eastern Europe, since 2012, aiming to enhance cooperation and synergy in services and product development. The company serves diverse customer segments, including public, defense, corporate, and service provider markets. Sekom operates offices in multiple locations, including Istanbul, Izmir, Adana, and Turkish Republic of Northern Cyprus, and employs over 130 expert staff. The firm achieved a turnover exceeding 40 million USD in 2013 and has been recognized on the Deloitte Fast 50 list for five consecutive years. Sekom has continually expanded its expertise and service offerings, reflecting its commitment to generating value for its clients. The company has also developed a notable presence in the information sector, focusing on emerging technologies and operational support."
Samaa TV,https://www.samaa.tv/,Not found,Manual check required
SBS Television,https://www.sbs.com.au/,https://www.linkedin.com/company/special-broadcasting-service-sbs-australia/about/,"SBS Television, officially known as the Special Broadcasting Service (SBS), is headquartered in Australia. The organization was founded in 1978, with its establishment aimed at providing multicultural and multilingual broadcasting services. SBS operates six television channels and over sixty radio services, along with the streaming service SBS On Demand. The core products and services of SBS include television broadcasting, radio broadcasting, and digital streaming, with SBS On Demand being launched in 2013. The company utilizes various underlying technologies to deliver its content, although specific technologies and intellectual property details are not provided in the sources. SBS targets a diverse audience across Australia, focusing on multicultural communities and various demographic segments. The business model primarily revolves around public broadcasting, with revenue streams including government funding and advertising. SBS has established partnerships with various media organizations and distribution channels to enhance its content delivery. The organization has a significant presence in the Australian media landscape, competing with other broadcasters for audience share. Specific financial metrics such as annual recurring revenue (ARR), funding, valuation, and revenue figures are not disclosed in the sources. The headcount of SBS is not mentioned, nor are any recent strategic moves like acquisitions detailed. Overall, SBS plays a pivotal role in promoting diversity and inclusion within the Australian media environment."
"Saudi Telecom Company (STC, Jawwy)",https://www.stc.com.sa/,Not found,"Saudi Telecom Company (STC) is headquartered in Riyadh, Saudi Arabia. The company was founded in 1998. STC offers a range of telecommunications services, including mobile and internet services. The company operates under various brands, including Jawwy. STC provides high-speed internet and reliable mobile plans. The target customer segments include both residential and personal users. STC's business model primarily revolves around subscription-based services, generating revenue from mobile and internet packages. The company has established key partnerships and distribution channels to enhance its service offerings. STC has made strategic moves in the telecommunications sector, including product launches and expansions. The company is a significant player in the Saudi Arabian telecom market, facing competition from other local and regional providers. Specific financial metrics, such as annual recurring revenue (ARR) or funding details, are not provided in the sources. STC's focus on innovation and technology underpins its service delivery. The company has a notable presence in the Middle East, aiming to expand its market share. The headcount of employees is not disclosed in the sources."
Sanoma,https://www.sanoma.com/,Not found,"Sanoma is a learning and media company headquartered in Helsinki, Finland. The company was founded in 1880, and its founders are not specified in the available sources. Sanoma operates in various segments, including learning and media, impacting millions of people daily. The company offers a range of products and services, particularly in educational materials and digital media. Sanoma's learning solutions are designed for schools and educational institutions, while its media services cater to a broader audience. The company has a strong presence in the Nordic countries and the Netherlands. Sanoma's business model includes revenue streams from subscriptions, advertising, and sales of educational content. The company has made strategic moves, including acquisitions to enhance its product offerings and expand its market reach. Sanoma's workforce consists of approximately 4,000 employees. The financial metrics related to annual recurring revenue (ARR), funding, valuation, and revenue are not disclosed in the available sources. Sanoma faces competition from other educational and media companies, although specific competitors are not mentioned. The company leverages technology in its learning solutions, but details about underlying technologies or intellectual property are not provided. Sanoma emphasizes innovation and agility in its operations. The geographic markets primarily include Finland, Sweden, Norway, Denmark, and the Netherlands. Major clients include educational institutions, but specific client names are not listed. Distribution channels for Sanoma's products and services include both digital and traditional media platforms."
Sigma,https://www.sigma-global.com/,Not found,"Sigma is a Japanese manufacturer of photographic lenses and cameras, founded in 1961 by Michihiro Yamaki. The company is headquartered in Kanagawa, Japan, with its sole manufacturing base located in Aizu, Fukushima, established in 1973. Sigma remains a family-owned company, currently managed by Michihiro Yamaki's son, Kazuto Yamaki. The company focuses on producing high-quality photographic equipment, including lenses, cameras, and accessories, all manufactured in Japan to ensure rigorous quality control and craftsmanship. Sigma's commitment to innovation has allowed it to set new standards in the industry for over sixty years. The company emphasizes the importance of diversity and artistic expression, aiming to support the creative visions of photographers and filmmakers. Sigma's products are targeted at both amateur and professional photographers, with a global sales and service network that reflects its commitment to universal human values. The company has developed a strong relationship with the local community in the Tohoku region, contributing to local culture and technology. Sigma's manufacturing philosophy is driven by the desire to push the boundaries of photography, providing tools that enable unique artistic expression. The company continues to explore different approaches to its craft, fostering expertise among its employees. Sigma has not publicly disclosed specific financial metrics such as annual recurring revenue (ARR), funding, valuation, or revenue figures. The company does not mention any notable competitors or market-share figures in the available sources."
Saeta TV (Canal 10),https://www.canal10.com.uy/,Not found,"Saeta TV, also known as Canal 10, is a television channel based in Uruguay. The company provides live broadcasts 24 hours a day, featuring complete programs, series, videos, exclusive content, and news segments, particularly from Subrayado. The founding date and founders of Saeta TV are not specified in the sources. There is no information available regarding ownership or funding milestones. The core products and services offered by Saeta TV include a variety of television programming and live streaming. The underlying technologies and intellectual property utilized by the channel are not detailed in the sources. The target customer segments and geographic markets primarily include viewers in Uruguay. The business model revolves around television broadcasting and potentially advertising revenue, although specific revenue streams are not disclosed. Major clients and deployments are not mentioned, nor are key partnerships or distribution channels specified. Recent strategic moves, such as acquisitions or product launches, are not provided in the available information. The headcount of employees at Saeta TV is not listed. Publicly stated financial metrics, including Annual Recurring Revenue (ARR), funding, valuation, or revenue figures, are absent from the sources. Notable competitors or market-share figures are not discussed in the provided material."
SFR,https://www.sfr.fr/,Not found,"SFR is a telecommunications company based in France. It offers a range of services including mobile and fixed telephony, internet, and television. The company provides various mobile plans, including international options and SIM cards for travel in Europe. SFR also offers home security solutions in partnership with Europ Assistance, featuring a customizable security alert pack. Among its product offerings are the latest smartphones from Apple, including the iPhone 16 series, and devices from other brands such as Samsung and Xiaomi. The company promotes its mobile services with special discounts for customers who subscribe to both mobile and box services. SFR allows customers to share data through SFR Multi. The company emphasizes the importance of optimal connectivity with products like Wi-Fi repeaters. SFR provides a mobile phone trade-in program that offers a bonus for eligible devices. The company has a catalog of mobile phones available for purchase, including refurbished models. SFR's offerings target various customer segments, including individual consumers and families. The company operates primarily within the French market. SFR has a competitive landscape that includes other telecommunications providers. The company continues to innovate and enhance its product offerings to meet customer needs."
Sinclair Broadcast Group,https://sbgi.net/,Not found,"Sinclair Broadcast Group, Inc. is a leading provider of local news and sports, headquartered in Hunt Valley, Maryland. The company was founded in 1986 by Julian Sinclair Smith. Sinclair Broadcast Group operates as a publicly traded company, and its stock is listed on the NASDAQ under the ticker symbol SBGI. The company has a diverse portfolio of television stations and provides various services, including broadcasting, digital content, and advertising solutions. Sinclair's core products include local television broadcasts and digital media services, with significant investments in technology for content distribution and audience engagement. The company targets a wide range of customer segments, including advertisers and local communities, primarily across the United States. Sinclair Broadcast Group generates revenue through advertising sales, retransmission consent fees, and digital media services. The company has established key partnerships with various content providers and technology firms to enhance its service offerings. As of the latest reports, Sinclair Broadcast Group has a headcount of approximately 8,000 employees. The company has made strategic moves, including acquisitions to expand its market reach and enhance its broadcasting capabilities. Notable competitors in the industry include larger media conglomerates and regional broadcasters. Sinclair Broadcast Group's market share and financial metrics, including annual revenue figures, are subject to regular reporting in financial disclosures."
