name,homepage,linkedin,description
Mediawan Thematics,https://www.mediawan.com,Not found,"Mediawan S.A. is a French media conglomerate and audiovisual international production and distribution group, founded on December 15, 2015, by Xavier Niel, Matthieu Pigasse, and Pierre-Antoine Capton. Established as a special-purpose acquisition company (SPAC), Mediawan aims to acquire assets and operations within the media production and distribution sector in Europe, with the ambition of becoming one of the largest platforms for European content."
Millicom,https://www.millicom.com,Not found,"Millicom International Cellular SA is a Luxembourgish telecommunications services provider that operates in Latin America under the Tigo brand. The company is primarily owned by Xavier Niel, a French billionaire holding a 40% stake. As of December 31, 2020, Millicom's subsidiaries and joint ventures employed over 21,000 people and provided mobile services to approximately 55 million customers, with a cable footprint reaching more than 12 million homes passed."
Mola,https://mola.tv,Not found,"Mola, previously known as Mola TV, is an Indonesian subscription video on demand and over-the-top streaming service headquartered in Jakarta. Owned and operated by the Djarum Group's subsidiary Polytron, Mola initially started as pay TV channels focused on live sports. The service holds live and on-demand broadcasting rights for various sports competitions, including the Premier League in Indonesia and Timor Leste, and also offers a library of films and television series, featuring some original programming."
Movistar,https://www.movistar.es,Not found,"Movistar is a major telecommunications provider owned by Telefónica, operating primarily in Spain and Hispanic American countries. It is the largest provider of landline, broadband, mobile services, and pay television (Movistar Plus+) in Spain, and it ranks as the second-largest wireless carrier in Mexico, with 25.8 million subscribers as of January 2020. The company offers a variety of services, including fiber and mobile plans, as well as access to content such as football, Netflix, Disney+, and Formula 1 through its platform miMovistar."
Media Broadcast,https://www.media-broadcast.com,Not found,"Media Broadcast focuses on reliability, security, and trust, ensuring the basic supply of high-quality media content to the public while offering top-notch services and maintaining strong customer relationships. The company's strengths lie in its history, industry understanding, and innovative capabilities."
MBC (Munhwa Broadcasting Corporation),https://www.imbc.com,https://www.linkedin.com/company/munhwa-broadcasting-corp/about/,"Munhwa Broadcasting Corporation (MBC; Korean: 주식회사 문화방송) is a prominent South Korean television and radio broadcaster, established on 2 December 1961. Headquartered in Digital Media City (DMC), Mapo District, Seoul, MBC operates a comprehensive multimedia group that includes one terrestrial television channel, three radio channels, five cable channels, five satellite channels, and four Digital Multimedia Broadcasting (DMB) channels. Its flagship terrestrial television station, MBC TV, broadcasts on channel 11 and is supported by a nationwide network of 17 regional stations. MBC's business model primarily relies on advertising, and it is notable for being a Network Radio Television, with its largest shareholder being the public organization, the Foundation of Broadcast Culture. The company boasts the largest broadcast production facilities in Korea, including the Dream Center in Ilsan and various indoor and outdoor sets in Yongin Daejanggeum Park. MBC is classified within the broadcast media production and distribution industry and has a company size of 1,001-5,000 employees."
Megacable (Mega movil),https://megacable.com.mx,Not found,"Megacable (Mega movil) offers a unique experience in television, internet, and telephone services, providing tailored packages to meet customer needs."
Middle East Broadcasting Center,https://www.mbc.net,Not found,"Middle East Broadcasting Center (MBC GROUP) is the largest media company in the Middle East and North Africa, dedicated to enriching lives through information, interaction, and entertainment. Established in 1991 with its first satellite TV channel, MBC1, in London, the company relocated its headquarters to Dubai Media City in 2002 and later to Riyadh, Saudi Arabia, in September 2022. MBC GROUP operates over 13 free-to-air TV channels and 3 radio stations, including MBC1, MBC2, MBC3, MBC4, MBC5, MBC MASR, and MBC IRAQ, along with Shahid, a leading Arabic streaming platform featuring original productions and a variety of content. The company also includes MBC STUDIOS, a global production entity, and MBC ACADEMY, which has trained over 18,000 individuals since its launch in 2020, focusing on nurturing talent in the media and production sectors. MBC GROUP aims to be a multi-platform provider of innovative content and has established a strong reputation in the MENA region and beyond."
MTS (Telekom Srbija),https://mts.rs,https://www.linkedin.com/company/telekom-srbija/about/,"Telekom Srbija a.d. Beograd is a Serbian state-owned telecommunications operator founded in May 1997 as a joint-stock company, emerging from the telecommunications division of PTT Srbija. Operating under the mts brand since April 2015, it has established itself as the largest Internet provider in Serbia with a market share of 53.15%, the largest fixed-line telecommunications network with a market share of 77.5%, and the largest mobile operator with a market share of 37.27%. The company emphasizes customer satisfaction, employee value, and a commitment to professional responsibility and continuous improvement in its operations."
Mediaset,https://www.mediaset.es,Not found,"Mediaset S.p.A. is an Italian mass media and television production and distribution company, recognized as the largest commercial broadcaster in Italy. Founded in 1987 by Silvio Berlusconi, who later became the Italian prime minister, Mediaset is controlled by the holding company MFE - MediaForEurope, which is majority-owned by the Berlusconi family's Fininvest Group. The company's headquarters are located in Milan, Lombardy, with significant production facilities in Segrate and Cologno Monzese. Mediaset primarily competes against the public broadcaster RAI and other private networks, including La7 and Sky Italia. In 2019, Mediaset transferred its corporate functions to the Netherlands, establishing a wholly-owned subsidiary to manage its Italian operations."
