name,homepage,linkedin,description
UPC,https://www.unified-patent-court.org,Not found,"The Unified Patent Court (UPC) is a judicial body established to adjudicate matters related to the infringement and validity of both Unitary Patents and classic European Patents. It comprises judges from all participating Member States of the European Union and officially came into operation on June 1, 2023, following the enforcement of the Agreement on a Unified Patent Court (UPCA). Currently, the UPC serves eighteen EU Member States, providing a unified legal framework for patent disputes across these nations."
UR (Swedish Educational Broadcasting Company),https://www.ur.se,Not found,"The Swedish Educational Broadcasting Company (Swedish: Sveriges Utbildningsradio or UR) is a public-service corporation that provides educational programming on radio and television. UR is a member of the European Broadcasting Union and Nordvision, focusing on delivering content aimed at enhancing education and learning. The organization is dedicated to creating programs that serve the educational needs of its audience."
Viacom 18 (India),https://www.viacom18.com,https://www.linkedin.com/company/viacom-18-media-private-limited,"Viacom18 Media Private Limited is an independent Indian media conglomerate that operates under JioStar and is owned by Reliance Industries and Bodhi Tree Systems. The company has a diverse portfolio that includes various channels and content production studios in India. Following the merger of its assets with Disney Star, Viacom18 continues to hold the largest share in the newly formed entity. It is primarily engaged in the broadcast media production and distribution industry, focusing on network, media, IT, and digital services."
Viaplay Group,https://www.viaplaygroup.com,Not found,"Viaplay Group AB, formerly known as Nordic Entertainment Group AB (NENT Group), is a Swedish media and entertainment company headquartered in Stockholm. Founded in 2018 as a spinoff from MTG, Viaplay Group operates the video streaming service Viaplay, alongside advertising-funded television and radio channels, and the studio production company Viaplay Studios. The company engages millions of viewers daily with its critically-acclaimed content. Viaplay Group became publicly traded on the Stockholm Stock Exchange on 28 March 2019."
VGTRK (All-Russia State Television and Radio Company),https://www.opensanctions.org,Not found,"VGTRK (All-Russia State Television and Radio Company) is a national state-owned broadcaster based in Moscow, Russia, founded in 1990. It operates numerous television and radio channels, delivering content through a terrestrial transmitting network and regional production studios. As of December 2019, VGTRK broadcasts programs in 54 languages, including critically endangered languages, reflecting its commitment to regional diversity. The company has faced criticism for spreading propaganda and disinformation during the Russian invasion of Ukraine, primarily targeting internal audiences. One of its channels, RTR Planeta, was banned in Lithuania in 2015."
Verizon Communications,https://www.verizon.com,https://www.linkedin.com/company/verizon,"Verizon Communications Inc. is an American telecommunications company headquartered in New York City, recognized as the world's second-largest telecommunications company by revenue and the largest wireless carrier in the United States, serving 146 million subscribers as of March 31, 2025. The company was established in 1983 as Bell Atlantic following the breakup of the Bell System and later rebranded to Verizon in 2000 after acquiring GTE. Verizon expanded its operations by merging with NYNEX in 1997 and further diversified into content ownership by acquiring AOL in 2015 and Yahoo! Inc. in 2017, which were integrated into a division named Verizon Media. The company specializes in telecommunications and operates globally, leveraging its immersive innovation lab facilities and advanced research infrastructure to validate solutions on its platforms."
Vimeo,https://vimeo.com,Not found,"Vimeo, Inc. is an American video hosting, sharing, and services provider founded in 2004 and headquartered in New York City. The company operates on a software as a service (SaaS) business model, focusing on the delivery of high-definition video across various devices. Vimeo offers tools for video creation, editing, and broadcasting, as well as enterprise software solutions that facilitate connections between video professionals and their clients. Initially developed as a project by Jake Lodwick and Zach Klein under CollegeHumor's parent company, Connected Ventures, Vimeo has grown significantly, boasting 260 million users and approximately 1.6 million subscribers as of December 2021. In 2006, IAC acquired a controlling stake in Connected Ventures, which led to increased investment in Vimeo following its acquisition of YouTube. By May 2021, Vimeo transitioned to a standalone public company."
UKTV,https://corporate.uktv.co.uk,https://www.linkedin.com/company/uktv,"UKTV is a prominent media company based in the United Kingdom, known for its diverse range of television channels and programming. It offers a variety of content across multiple genres, including drama, comedy, factual entertainment, and crime, through channels such as U&DRAMA, U&Dave, U&W, U&YESTERDAY, U&eden, U&GOLD, and U&alibi. UKTV's programming includes popular series like ""Call the Midwife,"" ""Big Zuu's Big Eats,"" and ""Death In Paradise,"" catering to a wide audience with interests in both classic and contemporary shows. The company emphasizes free streaming options and is available on various platforms, including Sky, Virgin Media, Freeview, and mobile apps. UKTV also engages in original content creation, with several award-winning shows and exclusive online content. The company targets viewers in the UK and Ireland, providing on-demand services tailored to these markets."
TVP (Telewizja Polska),https://www.tvp.pl,Not found,"Telewizja Polska S.A. (TVP), also known as Polish Television, is a public service broadcaster in Poland, founded in 1952, and is recognized as the oldest and largest television network in the country. Following the 2015 parliamentary election, TVP increasingly aligned its programming with the views of the right-wing populist Law and Justice (PiS) party, leading to criticism from European media and the Polish opposition, which labeled it a ""propaganda arm"" and ""a factory of hate."" In 2023, after the opposition party Civic Platform won the election, the new Minister of Culture initiated a restructuring of the broadcaster, although bias against the opposition persisted. On December 27, 2023, due to a presidential veto on financing, the Minister of Culture and National Heritage placed TVP in liquidation."
Viaplay,https://www.viaplaygroup.com,Not found,"Viaplay Group is the Nordic region’s leading entertainment provider, operating a Swedish video streaming service known as Viaplay. The company engages millions of viewers daily with critically-acclaimed content."
Viasat World,https://www.viasatworld.com,Not found,"Viasat, Inc. is an American communications company headquartered in Carlsbad, California, with operations extending across the United States and globally. The company specializes in providing high-speed satellite broadband services and secure networking systems, catering to both military and commercial markets."
Viasat,https://www.viasat.com,https://www.linkedin.com/company/viasat,"Viasat, Inc. is an American communications company headquartered in Carlsbad, California, with operations across the United States and globally. The company specializes in providing high-speed satellite broadband services and secure networking systems, catering to both military and commercial markets. Viasat aims to unlock opportunities by delivering connectivity when, where, and how it is needed most. The company employs between 5,001 and 10,000 individuals and operates within the telecommunications industry."
Videotron,https://www.videotron.com,Not found,"Vidéotron is a Canadian integrated telecommunications company based in Québec, offering a diverse range of communication and entertainment products and services, including cable television, interactive multimedia development, video on demand, cable telephony, wireless communication, and Internet access. Owned by Quebecor, it primarily serves the regions of Quebec and Ottawa, as well as Francophone communities in New Brunswick and parts of Eastern Ontario. As of Q2 2022, Vidéotron is the fifth-largest wireless carrier in Canada, with nearly 1,700,000 mobile subscribers. The company competes mainly with Bell Canada and Telus Communications, providing outstanding service to its customers."
ViacomCBS,https://www.paramount.com,Not found,"Paramount Global (d/b/a Paramount) is an American multinational mass media and entertainment conglomerate headquartered at One Astor Plaza in Times Square, Midtown Manhattan. The company was formed on December 4, 2019, through the merger of CBS Corporation and Viacom, and it adopted its current name on February 16, 2022. Paramount delivers premium content and experiences to diverse audiences through various platforms, including television, streaming, studio production, and consumer products. Its main properties encompass Paramount Pictures Corporation, CBS Entertainment Group, BET Media Group, Paramount Media Networks, and Paramount Streaming, which includes Paramount+ and Pluto TV. The company operates over 170 networks and reaches approximately 700 million subscribers in 180 countries. Paramount also manages international versions of its pay TV networks and region-specific assets, including Telefe in Argentina and Channel 5 in the United Kingdom."
United Media,https://unitedmedia.net,Not found,"United Media is the leading media company in Southeast Europe and serves as the media arm of United Group. It offers a diverse range of entertainment, sports, news, and award-winning original content, reaching a market of 40 million people across eight countries. The company provides a comprehensive suite of end-to-end media services, leveraging its expertise in media, advertising, distribution, and production to meet the varied demands of its customers and viewers."
Veon (Vimpelcom),https://www.veon.com,https://www.linkedin.com/company/veon,"VEON Ltd. (formerly VimpelCom Ltd.), headquartered in Dubai, is a multinational telecommunications and digital services company that operates in six markets across Europe and Asia, including Bangladesh, Kazakhstan, Kyrgyzstan, Pakistan, Ukraine, and Uzbekistan. As of 2024, VEON serves approximately 160 million customers, including 1.8 million fixed line customers and 111 million monthly active users of its digital services. The company offers a range of services under various brands, such as Banglalink in Bangladesh, Jazz in Pakistan, and Kyivstar in Ukraine, with operations in Kazakhstan, Kyrgyzstan, and Uzbekistan under the Beeline brand. VEON's core mission is to provide connectivity and access to vital digital services, emphasizing the importance of communication as a humanitarian need. The company's long-term growth strategy focuses on three pillars: Digital Operator, Ventures, and Infrastructure, leveraging a portfolio of digital services across sectors like fintech, education, healthcare, and entertainment. VEON is committed to sustainability, diversity, and inclusion, fostering digital entrepreneurship and skills in the communities it serves. With a workforce of around 17,000 employees, VEON aims to create opportunities for greater digital inclusion and drive economic growth in the dynamic markets where it operates."
ViacomCBS International Media Networks,https://www.paramount.com,https://www.linkedin.com/company/viacomcbs,"ViacomCBS International Media Networks, now part of Paramount Global, oversees the operations of its television channels and online brands, originally founded as MTV Networks in 1984. The division has undergone several name changes, becoming Viacom Media Networks in 2011, ViacomCBS Domestic Media Networks in 2019, and finally adopting its current name in 2022. Paramount Media Networks manages a diverse portfolio that includes well-known brands such as CBS, Showtime Networks, Paramount Pictures, Nickelodeon, MTV, Comedy Central, BET, Paramount+, and Pluto. Its television assets are organized into three main units: the MTV Entertainment Group, Showtime Networks, and the Nickelodeon Group, along with AwesomenessTV. Paramount delivers premium content and experiences to various audiences through television and streaming platforms, studio production, and consumer products."
Universal Pictures International,https://www.universalpictures.com,https://www.linkedin.com/company/universal-pictures-international-entertainment,"Universal Pictures, officially known as Universal City Studios LLC, is an American film production and distribution company headquartered at the Universal Studios complex in Universal City, California. Founded in 1912 by Carl Laemmle and several partners, it is recognized as the oldest surviving film studio in the United States and one of the ""Big Five"" film studios globally. Universal is a subsidiary of NBCUniversal, which is owned by Comcast, and is a member of the Motion Picture Association (MPA). The studio is renowned for its successful film franchises, including Fast & Furious, Jurassic Park, and Despicable Me, as well as iconic films such as Jaws and E.T. the Extra-Terrestrial, both of which set box office records upon their release. Universal Pictures operates production studios in California and has distribution and corporate offices in New York City."
ViacomCBS Networks Americas,https://www.paramount.com,https://www.linkedin.com/company/viacomcbs,"ViacomCBS Networks Americas, a division of Paramount Global, oversees the operations of its television channels and online brands, originally founded as MTV Networks in 1984. The division has undergone several name changes, becoming Viacom Media Networks in 2011, ViacomCBS Domestic Media Networks in 2019, and finally adopting its current name in 2022. Paramount delivers premium content and experiences to diverse audiences through various platforms, including television, streaming, studio production, and consumer products. Its television assets are managed through three main units: the MTV Entertainment Group, Showtime Networks, and the Nickelodeon Group, along with AwesomenessTV. Paramount's international assets are overseen by Paramount International Networks. The company operates within the entertainment industry and has a workforce of over 10,001 employees, with its headquarters located in New York, New York."
TVRI (Televisi Republik Indonesia),https://tvri.go.id,Not found,"TVRI (Televisi Republik Indonesia), also known as TVRI Nasional, is the main national public television channel owned by LPP Televisi Republik Indonesia. It began broadcasting on 24 August 1962, making it the first television station in Indonesia. Initially, it was the only television channel in the country until 1989, when it started broadcasting separately from other channels. TVRI is accessible via terrestrial, satellite, and most pay television providers across Indonesia, as well as through its streaming service, TVRI Klik. Prior to the digital switchover in 2022, TVRI operated with regional stations on analog broadcasts, except in the Special Capital Region of Jakarta and its surroundings."
